	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
0	frames\Action_Drama\g3D2eGiLoeI\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1	frames\Comedy_Horror\alh8b1lYuRU\3266.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
2	frames\Crime_Drama\S5x3QGlo22M\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
3	frames\Action_Thriller\StnmzjqMKRo\2346.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4	frames\Comedy_Drama\ES496lmmGcM\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5	frames\Comedy\peUyLXrgYZ0\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
6	frames\Comedy_Crime\PdzjDn5zVXo\506.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
7	frames\Comedy_Crime\i7AUpGXLDdk\506.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
8	frames\Adventure_Comedy\egTtyS-PlRM\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
9	frames\Comedy_Drama\Oc2xTMnIwrI\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
10	frames\Thriller\HWe802TQAG0\2576.jpg	['Thriller']	0	0	0	0	0	0	0	1
11	frames\Drama\MeTuNES82O0\966.jpg	['Drama']	0	0	0	0	1	0	0	0
12	frames\Drama\6l0tsxNujWA\506.jpg	['Drama']	0	0	0	0	1	0	0	0
13	frames\Action_Adventure\aZe77wShCbE\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
14	frames\Comedy\VazRhsh6uys\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
15	frames\Action_Comedy\LMViEmB4_Fk\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
16	frames\Action_Adventure\9bHnSNlLZh4\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
17	frames\Comedy_Romance\Ozpkzjl-oCU\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
18	frames\Adventure_Comedy\a2qE4hG9XCk\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
19	frames\Action_Adventure\0_1NU60qHWs\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
20	frames\Comedy\dJU1SZIfK3Y\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
21	frames\Action\19u6S4Fqnss\1886.jpg	['Action']	1	0	0	0	0	0	0	0
22	frames\Adventure\CvLrYbRzjAE\1196.jpg	['Adventure']	0	1	0	0	0	0	0	0
23	frames\Comedy_Horror\r7J-Qx2InoU\506.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
24	frames\Drama\VlGVLpW7Dsw\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
25	frames\Action_Adventure\GrIJLWISdlQ\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
26	frames\Comedy_Romance\lZ885HzflVc\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
27	frames\Drama\ynGvGgy6K2Q\736.jpg	['Drama']	0	0	0	0	1	0	0	0
28	frames\Comedy\1jQP0Y2T2OQ\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
29	frames\Horror_Thriller\wyHOKleZzFM\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
30	frames\Adventure_Comedy\AxpzOZT_C0o\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
31	frames\Drama\7bCqTdKJPFo\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
32	frames\Comedy\m2giPgQXSn4\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
33	frames\Comedy_Drama\6e4xlcfKHxY\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
34	frames\Adventure_Comedy\zXBPTIjfZgA\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
35	frames\Drama_Thriller\x0ce_01UW_Q\46.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
36	frames\Action_Adventure\0SDvqDdbhSc\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
37	frames\Drama\oyaud2-X1QM\506.jpg	['Drama']	0	0	0	0	1	0	0	0
38	frames\Adventure\rMz7JBRbmNo\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
39	frames\Drama\YrtS2_TfbeY\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
40	frames\Comedy\Zh6NzOHOU8s\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
41	frames\Adventure_Comedy\Rtf8uPmgq0A\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
42	frames\Action\EegnTsyPDF4\1426.jpg	['Action']	1	0	0	0	0	0	0	0
43	frames\Action_Thriller\LlRHSFVV8cY\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
44	frames\Action\cxgg3KTdRcM\2116.jpg	['Action']	1	0	0	0	0	0	0	0
45	frames\Horror\yOWS9e_r5OI\3036.jpg	['Horror']	0	0	0	0	0	1	0	0
46	frames\Comedy_Crime\7L2qP-xQ_7o\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
47	frames\Thriller\RQlXH-KzlXg\1656.jpg	['Thriller']	0	0	0	0	0	0	0	1
