	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
0	frames\Drama\ZNnk9L2LSZI\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1	frames\Drama\ZNnk9L2LSZI\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
2	frames\Drama\ZNnk9L2LSZI\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3	frames\Drama\ZNnk9L2LSZI\3266.jpg	['Drama']	0	0	0	0	1	0	0	0
4	frames\Drama\ZNnk9L2LSZI\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5	frames\Drama\ZNnk9L2LSZI\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
6	frames\Drama\ZNnk9L2LSZI\276.jpg	['Drama']	0	0	0	0	1	0	0	0
7	frames\Drama\ZNnk9L2LSZI\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
8	frames\Drama\ZNnk9L2LSZI\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
9	frames\Drama\ZNnk9L2LSZI\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
10	frames\Drama\ZNnk9L2LSZI\966.jpg	['Drama']	0	0	0	0	1	0	0	0
11	frames\Drama\ZNnk9L2LSZI\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
12	frames\Drama\ZNnk9L2LSZI\506.jpg	['Drama']	0	0	0	0	1	0	0	0
13	frames\Drama\ZNnk9L2LSZI\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
14	frames\Drama\ZNnk9L2LSZI\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
15	frames\Drama\lMiVewLfZKI\736.jpg	['Drama']	0	0	0	0	1	0	0	0
16	frames\Drama\lMiVewLfZKI\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
17	frames\Drama\lMiVewLfZKI\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
18	frames\Drama\lMiVewLfZKI\276.jpg	['Drama']	0	0	0	0	1	0	0	0
19	frames\Drama\lMiVewLfZKI\506.jpg	['Drama']	0	0	0	0	1	0	0	0
20	frames\Drama\lMiVewLfZKI\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
21	frames\Drama\lMiVewLfZKI\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
22	frames\Drama\lMiVewLfZKI\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
23	frames\Drama\lMiVewLfZKI\46.jpg	['Drama']	0	0	0	0	1	0	0	0
