	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
0	frames\Action_Crime\WQnv22Qnp8s\46.jpg	Thr_Hor_Cri	0	0	0	1
1	frames\Romance\nQIfRCUlfz4\966.jpg	Com_Rom	0	0	1	0
2	frames\Comedy_Romance\I_mYmJVMef0\1196.jpg	Com_Rom	0	0	1	0
3	frames\Action_Adventure\yodVQ5QAc88\276.jpg	Act_Adv	0	1	0	0
4	frames\Action\4331uXY0nxA\276.jpg	Act_Adv	0	1	0	0
5	frames\Drama\PhBZ50d6Btw\1196.jpg	Drama	1	0	0	0
6	frames\Action_Adventure\5ps3fGNzpd0\2346.jpg	Act_Adv	0	1	0	0
7	frames\Drama\aBADjCeFnuU\736.jpg	Drama	1	0	0	0
8	frames\Crime_Drama\9z8uqVHf39M\1426.jpg	Thr_Hor_Cri	0	0	0	1
9	frames\Adventure_Comedy\59BWCEaowC4\276.jpg	Act_Adv	0	1	0	0
10	frames\Action_Adventure\yAvJkoCNthU\2576.jpg	Act_Adv	0	1	0	0
11	frames\Drama_Horror\WNnxjpBMF7U\1886.jpg	Thr_Hor_Cri	0	0	0	1
12	frames\Adventure_Comedy\zgrvS0PJDrA\736.jpg	Act_Adv	0	1	0	0
13	frames\Drama_Horror\tbdHhLOzT-Y\2116.jpg	Thr_Hor_Cri	0	0	0	1
14	frames\Action_Adventure\z79ikmr3JY8\966.jpg	Act_Adv	0	1	0	0
15	frames\Drama\TUlYMYQD3ZE\1426.jpg	Drama	1	0	0	0
16	frames\Adventure_Comedy\xG6V0I6_ZP8\1196.jpg	Act_Adv	0	1	0	0
17	frames\Horror_Thriller\BZwbVffx49M\1886.jpg	Thr_Hor_Cri	0	0	0	1
18	frames\Horror\VevqDJM8KH0\1196.jpg	Thr_Hor_Cri	0	0	0	1
19	frames\Action_Comedy\t4M3hbVh3U4\276.jpg	Act_Adv	0	1	0	0
20	frames\Comedy_Drama\BGmXnidRtoA\2576.jpg	Com_Rom	0	0	1	0
21	frames\Horror\OgaJLKX1sUo\506.jpg	Thr_Hor_Cri	0	0	0	1
22	frames\Action_Adventure\U15kcueM3Og\276.jpg	Act_Adv	0	1	0	0
23	frames\Action_Adventure\GaUGoueAS4Y\46.jpg	Act_Adv	0	1	0	0
24	frames\Action\EegnTsyPDF4\2806.jpg	Act_Adv	0	1	0	0
25	frames\Drama\QZO_QFM5j_I\2116.jpg	Drama	1	0	0	0
26	frames\Action_Horror\MFvi1YVig8w\2116.jpg	Thr_Hor_Cri	0	0	0	1
27	frames\Action_Adventure\89hCOgVa5LI\1196.jpg	Act_Adv	0	1	0	0
28	frames\Horror_Romance\gboXDP4L4b0\1196.jpg	Thr_Hor_Cri	0	0	0	1
29	frames\Crime_Drama\Kc2EYuV33Ns\2576.jpg	Thr_Hor_Cri	0	0	0	1
30	frames\Comedy\Q0UDJuPozw8\276.jpg	Com_Rom	0	0	1	0
31	frames\Comedy_Thriller\Xbf61_Fgldo\46.jpg	Thr_Hor_Cri	0	0	0	1
32	frames\Drama_Thriller\f9_akBxA4mU\2346.jpg	Thr_Hor_Cri	0	0	0	1
33	frames\Crime_Drama\dFIsw8XfF30\966.jpg	Thr_Hor_Cri	0	0	0	1
34	frames\Comedy_Drama\QzzcHhFa66Q\506.jpg	Com_Rom	0	0	1	0
35	frames\Action_Drama\iojZt-Ht4Nc\2116.jpg	Act_Adv	0	1	0	0
36	frames\Action_Crime\WQnv22Qnp8s\1196.jpg	Thr_Hor_Cri	0	0	0	1
37	frames\Comedy\Fjj4a3zB1ag\276.jpg	Com_Rom	0	0	1	0
38	frames\Comedy\y_P5zX0ejXI\276.jpg	Com_Rom	0	0	1	0
39	frames\Action_Adventure\A59SQO2FvPA\506.jpg	Act_Adv	0	1	0	0
40	frames\Comedy_Drama\PTQLBv8sgDI\1656.jpg	Com_Rom	0	0	1	0
41	frames\Comedy\I6RwgD0b9xA\736.jpg	Com_Rom	0	0	1	0
42	frames\Crime_Drama\rChS9MeLW-w\276.jpg	Thr_Hor_Cri	0	0	0	1
43	frames\Drama\6MbOPK4TCB4\736.jpg	Drama	1	0	0	0
44	frames\Action_Comedy\LQNKhY7ws48\46.jpg	Act_Adv	0	1	0	0
