	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
0	frames\Action\7U3F1uDBXrw\276.jpg	Act_Adv	0	1	0	0
1	frames\Action\7U3F1uDBXrw\46.jpg	Act_Adv	0	1	0	0
2	frames\Action\7U3F1uDBXrw\506.jpg	Act_Adv	0	1	0	0
3	frames\Action\7U3F1uDBXrw\736.jpg	Act_Adv	0	1	0	0
4	frames\Action\8r354VUktU8\1196.jpg	Act_Adv	0	1	0	0
5	frames\Action\8r354VUktU8\1426.jpg	Act_Adv	0	1	0	0
6	frames\Action\8r354VUktU8\1656.jpg	Act_Adv	0	1	0	0
7	frames\Action\8r354VUktU8\1886.jpg	Act_Adv	0	1	0	0
8	frames\Action\8r354VUktU8\2116.jpg	Act_Adv	0	1	0	0
9	frames\Action\8r354VUktU8\2346.jpg	Act_Adv	0	1	0	0
10	frames\Action\8r354VUktU8\276.jpg	Act_Adv	0	1	0	0
11	frames\Action\8r354VUktU8\46.jpg	Act_Adv	0	1	0	0
12	frames\Action\8r354VUktU8\506.jpg	Act_Adv	0	1	0	0
13	frames\Action\8r354VUktU8\736.jpg	Act_Adv	0	1	0	0
14	frames\Action\8r354VUktU8\966.jpg	Act_Adv	0	1	0	0
15	frames\Action\b9WFVLRPOJI\1196.jpg	Act_Adv	0	1	0	0
16	frames\Action\b9WFVLRPOJI\1426.jpg	Act_Adv	0	1	0	0
17	frames\Action\b9WFVLRPOJI\276.jpg	Act_Adv	0	1	0	0
18	frames\Action\b9WFVLRPOJI\46.jpg	Act_Adv	0	1	0	0
19	frames\Action\b9WFVLRPOJI\506.jpg	Act_Adv	0	1	0	0
20	frames\Action\b9WFVLRPOJI\736.jpg	Act_Adv	0	1	0	0
21	frames\Action\b9WFVLRPOJI\966.jpg	Act_Adv	0	1	0	0
22	frames\Action\bmeh1eFkyHg\1196.jpg	Act_Adv	0	1	0	0
23	frames\Action\bmeh1eFkyHg\1426.jpg	Act_Adv	0	1	0	0
24	frames\Action\bmeh1eFkyHg\1656.jpg	Act_Adv	0	1	0	0
25	frames\Action\bmeh1eFkyHg\1886.jpg	Act_Adv	0	1	0	0
26	frames\Action\bmeh1eFkyHg\2116.jpg	Act_Adv	0	1	0	0
