Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
0	frames\Action_Crime\WQnv22Qnp8s\46.jpg	Thr_Hor_Cri	0	1
3	frames\Action_Adventure\yodVQ5QAc88\276.jpg	Act_Adv	1	0
4	frames\Action\4331uXY0nxA\276.jpg	Act_Adv	1	0
6	frames\Action_Adventure\5ps3fGNzpd0\2346.jpg	Act_Adv	1	0
8	frames\Crime_Drama\9z8uqVHf39M\1426.jpg	Thr_Hor_Cri	0	1
9	frames\Adventure_Comedy\59BWCEaowC4\276.jpg	Act_Adv	1	0
10	frames\Action_Adventure\yAvJkoCNthU\2576.jpg	Act_Adv	1	0
11	frames\Drama_Horror\WNnxjpBMF7U\1886.jpg	Thr_Hor_Cri	0	1
12	frames\Adventure_Comedy\zgrvS0PJDrA\736.jpg	Act_Adv	1	0
13	frames\Drama_Horror\tbdHhLOzT-Y\2116.jpg	Thr_Hor_Cri	0	1
14	frames\Action_Adventure\z79ikmr3JY8\966.jpg	Act_Adv	1	0
16	frames\Adventure_Comedy\xG6V0I6_ZP8\1196.jpg	Act_Adv	1	0
17	frames\Horror_Thriller\BZwbVffx49M\1886.jpg	Thr_Hor_Cri	0	1
18	frames\Horror\VevqDJM8KH0\1196.jpg	Thr_Hor_Cri	0	1
19	frames\Action_Comedy\t4M3hbVh3U4\276.jpg	Act_Adv	1	0
21	frames\Horror\OgaJLKX1sUo\506.jpg	Thr_Hor_Cri	0	1
22	frames\Action_Adventure\U15kcueM3Og\276.jpg	Act_Adv	1	0
23	frames\Action_Adventure\GaUGoueAS4Y\46.jpg	Act_Adv	1	0
24	frames\Action\EegnTsyPDF4\2806.jpg	Act_Adv	1	0
26	frames\Action_Horror\MFvi1YVig8w\2116.jpg	Thr_Hor_Cri	0	1
27	frames\Action_Adventure\89hCOgVa5LI\1196.jpg	Act_Adv	1	0
28	frames\Horror_Romance\gboXDP4L4b0\1196.jpg	Thr_Hor_Cri	0	1
29	frames\Crime_Drama\Kc2EYuV33Ns\2576.jpg	Thr_Hor_Cri	0	1
31	frames\Comedy_Thriller\Xbf61_Fgldo\46.jpg	Thr_Hor_Cri	0	1
32	frames\Drama_Thriller\f9_akBxA4mU\2346.jpg	Thr_Hor_Cri	0	1
33	frames\Crime_Drama\dFIsw8XfF30\966.jpg	Thr_Hor_Cri	0	1
35	frames\Action_Drama\iojZt-Ht4Nc\2116.jpg	Act_Adv	1	0
36	frames\Action_Crime\WQnv22Qnp8s\1196.jpg	Thr_Hor_Cri	0	1
39	frames\Action_Adventure\A59SQO2FvPA\506.jpg	Act_Adv	1	0
42	frames\Crime_Drama\rChS9MeLW-w\276.jpg	Thr_Hor_Cri	0	1
44	frames\Action_Comedy\LQNKhY7ws48\46.jpg	Act_Adv	1	0
45	frames\Comedy_Crime\oaqTzvd4aq8\276.jpg	Thr_Hor_Cri	0	1
46	frames\Action_Adventure\yX5TsLuIEy8\46.jpg	Act_Adv	1	0
47	frames\Drama_Horror\vPTTP3gSLJc\966.jpg	Thr_Hor_Cri	0	1
49	frames\Comedy_Horror\O_NBFJ4pow8\1886.jpg	Thr_Hor_Cri	0	1
51	frames\Action_Adventure\AmCR7Owu6R8\506.jpg	Act_Adv	1	0
52	frames\Adventure_Comedy\-u1uwI5qJ74\2346.jpg	Act_Adv	1	0
53	frames\Action\cxgg3KTdRcM\276.jpg	Act_Adv	1	0
57	frames\Adventure\hudgzkYfSvU\288.jpg	Act_Adv	1	0
59	frames\Comedy_Crime\hsBtuhWw7RM\2576.jpg	Thr_Hor_Cri	0	1
60	frames\Adventure_Comedy\nh8mjiSlAws\1656.jpg	Act_Adv	1	0
61	frames\Thriller\qgv_7j1_CdA\966.jpg	Thr_Hor_Cri	0	1
62	frames\Action_Adventure\xcqbp1ysN1M\3036.jpg	Act_Adv	1	0
63	frames\Adventure_Drama\4gO9OFumO8U\2116.jpg	Act_Adv	1	0
64	frames\Crime\80htzZ3-XwA\1886.jpg	Thr_Hor_Cri	0	1
68	frames\Action_Drama\g3D2eGiLoeI\966.jpg	Act_Adv	1	0
69	frames\Crime_Drama\i6n8VyqaCQ4\276.jpg	Thr_Hor_Cri	0	1
70	frames\Crime_Drama\3c5pbePUc2g\1886.jpg	Thr_Hor_Cri	0	1
71	frames\Action\LSEkG5z7Il4\1886.jpg	Act_Adv	1	0
72	frames\Action_Crime\SLC0omm3N98\3266.jpg	Thr_Hor_Cri	0	1
73	frames\Horror_Thriller\DC_6r5VR5_U\966.jpg	Thr_Hor_Cri	0	1
74	frames\Horror_Thriller\oY0IQEEQ35g\2116.jpg	Thr_Hor_Cri	0	1
75	frames\Action_Horror\hMbcMlAVxeg\1426.jpg	Thr_Hor_Cri	0	1
77	frames\Action_Drama\Ouht1xip9NQ\966.jpg	Act_Adv	1	0
78	frames\Action_Drama\ZQzBHnXdPY4\2576.jpg	Act_Adv	1	0
79	frames\Adventure_Drama\-YykCz0f3Vk\1426.jpg	Act_Adv	1	0
80	frames\Adventure_Comedy\vLt5ei598CY\1426.jpg	Act_Adv	1	0
81	frames\Action_Horror\aDq_JsN2Y6c\1426.jpg	Thr_Hor_Cri	0	1
82	frames\Action_Thriller\tyyPSnHcthg\966.jpg	Thr_Hor_Cri	0	1
84	frames\Action_Crime\TsGOIi6JI1c\1426.jpg	Thr_Hor_Cri	0	1
85	frames\Comedy_Horror\IBTpVVTZJ5c\2116.jpg	Thr_Hor_Cri	0	1
86	frames\Action_Adventure\lZQF83kf-a4\46.jpg	Act_Adv	1	0
87	frames\Adventure_Comedy\opWPxmr2h2s\1886.jpg	Act_Adv	1	0
89	frames\Adventure_Comedy\ATDt5EBims4\276.jpg	Act_Adv	1	0
90	frames\Comedy_Horror\BAqabMWnAmk\1196.jpg	Thr_Hor_Cri	0	1
91	frames\Action_Adventure\d_A4tfEukp4\966.jpg	Act_Adv	1	0
