Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
0	frames\Action\7U3F1uDBXrw\276.jpg	Act_Adv	1	0
1	frames\Action\7U3F1uDBXrw\46.jpg	Act_Adv	1	0
2	frames\Action\7U3F1uDBXrw\506.jpg	Act_Adv	1	0
3	frames\Action\7U3F1uDBXrw\736.jpg	Act_Adv	1	0
4	frames\Action\8r354VUktU8\1196.jpg	Act_Adv	1	0
5	frames\Action\8r354VUktU8\1426.jpg	Act_Adv	1	0
6	frames\Action\8r354VUktU8\1656.jpg	Act_Adv	1	0
7	frames\Action\8r354VUktU8\1886.jpg	Act_Adv	1	0
8	frames\Action\8r354VUktU8\2116.jpg	Act_Adv	1	0
9	frames\Action\8r354VUktU8\2346.jpg	Act_Adv	1	0
10	frames\Action\8r354VUktU8\276.jpg	Act_Adv	1	0
11	frames\Action\8r354VUktU8\46.jpg	Act_Adv	1	0
12	frames\Action\8r354VUktU8\506.jpg	Act_Adv	1	0
13	frames\Action\8r354VUktU8\736.jpg	Act_Adv	1	0
14	frames\Action\8r354VUktU8\966.jpg	Act_Adv	1	0
15	frames\Action\b9WFVLRPOJI\1196.jpg	Act_Adv	1	0
16	frames\Action\b9WFVLRPOJI\1426.jpg	Act_Adv	1	0
17	frames\Action\b9WFVLRPOJI\276.jpg	Act_Adv	1	0
18	frames\Action\b9WFVLRPOJI\46.jpg	Act_Adv	1	0
19	frames\Action\b9WFVLRPOJI\506.jpg	Act_Adv	1	0
20	frames\Action\b9WFVLRPOJI\736.jpg	Act_Adv	1	0
21	frames\Action\b9WFVLRPOJI\966.jpg	Act_Adv	1	0
22	frames\Action\bmeh1eFkyHg\1196.jpg	Act_Adv	1	0
23	frames\Action\bmeh1eFkyHg\1426.jpg	Act_Adv	1	0
24	frames\Action\bmeh1eFkyHg\1656.jpg	Act_Adv	1	0
25	frames\Action\bmeh1eFkyHg\1886.jpg	Act_Adv	1	0
26	frames\Action\bmeh1eFkyHg\2116.jpg	Act_Adv	1	0
27	frames\Action\bmeh1eFkyHg\2346.jpg	Act_Adv	1	0
28	frames\Action\bmeh1eFkyHg\2576.jpg	Act_Adv	1	0
29	frames\Action\bmeh1eFkyHg\276.jpg	Act_Adv	1	0
30	frames\Action\bmeh1eFkyHg\2806.jpg	Act_Adv	1	0
31	frames\Action\bmeh1eFkyHg\3036.jpg	Act_Adv	1	0
32	frames\Action\bmeh1eFkyHg\3266.jpg	Act_Adv	1	0
33	frames\Action\bmeh1eFkyHg\3496.jpg	Act_Adv	1	0
34	frames\Action\bmeh1eFkyHg\46.jpg	Act_Adv	1	0
35	frames\Action\bmeh1eFkyHg\506.jpg	Act_Adv	1	0
36	frames\Action\bmeh1eFkyHg\736.jpg	Act_Adv	1	0
37	frames\Action\bmeh1eFkyHg\966.jpg	Act_Adv	1	0
38	frames\Action\C2gQo-0VW5c\1196.jpg	Act_Adv	1	0
39	frames\Action\C2gQo-0VW5c\1426.jpg	Act_Adv	1	0
40	frames\Action\C2gQo-0VW5c\1656.jpg	Act_Adv	1	0
41	frames\Action\C2gQo-0VW5c\1886.jpg	Act_Adv	1	0
42	frames\Action\C2gQo-0VW5c\2116.jpg	Act_Adv	1	0
43	frames\Action\C2gQo-0VW5c\2346.jpg	Act_Adv	1	0
44	frames\Action\C2gQo-0VW5c\276.jpg	Act_Adv	1	0
45	frames\Action\C2gQo-0VW5c\46.jpg	Act_Adv	1	0
46	frames\Action\C2gQo-0VW5c\506.jpg	Act_Adv	1	0
47	frames\Action\C2gQo-0VW5c\736.jpg	Act_Adv	1	0
48	frames\Action\C2gQo-0VW5c\966.jpg	Act_Adv	1	0
49	frames\Action\gnallHWgupY\1196.jpg	Act_Adv	1	0
50	frames\Action\gnallHWgupY\1426.jpg	Act_Adv	1	0
51	frames\Action\gnallHWgupY\1656.jpg	Act_Adv	1	0
52	frames\Action\gnallHWgupY\1886.jpg	Act_Adv	1	0
53	frames\Action\gnallHWgupY\2116.jpg	Act_Adv	1	0
54	frames\Action\gnallHWgupY\2346.jpg	Act_Adv	1	0
55	frames\Action\gnallHWgupY\2576.jpg	Act_Adv	1	0
56	frames\Action\gnallHWgupY\276.jpg	Act_Adv	1	0
57	frames\Action\gnallHWgupY\2806.jpg	Act_Adv	1	0
58	frames\Action\gnallHWgupY\3036.jpg	Act_Adv	1	0
59	frames\Action\gnallHWgupY\3266.jpg	Act_Adv	1	0
60	frames\Action\gnallHWgupY\3496.jpg	Act_Adv	1	0
61	frames\Action\gnallHWgupY\3726.jpg	Act_Adv	1	0
62	frames\Action\gnallHWgupY\3956.jpg	Act_Adv	1	0
63	frames\Action\gnallHWgupY\46.jpg	Act_Adv	1	0
64	frames\Action\gnallHWgupY\506.jpg	Act_Adv	1	0
65	frames\Action\gnallHWgupY\736.jpg	Act_Adv	1	0
